minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.3333333333333333,0.23349867108337571,0.8632478632478633
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.5708154506437768
1.0,0.0,0.0
1.0,0.7393821321148516,0.32450331125827814
0.0,0.6949473638736892,0.040268456375838924
0.0,1.0,1.0
0.0,0.13260319007343171,0.34782608695652173
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05043665296017861,1.0
0.0,0.3821041809106448,1.0
0.0,0.9816217500337941,0.24583333333333332
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.8440060022002903,0.0
0.0,0.7993844642384795,0.1927437641723356
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.3333333333333333,0.0821125476988826,0.3434343434343434
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.4810126582278481
0.0,0.42426637308151,0.12903225806451613
0.0,1.0,0.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.022727272727272728
0.25,0.0,0.0
1.0,0.0,1.0
1.0,0.17509726629457179,1.0
0.0,0.0,0.0
0.6666666666666666,0.1106820701640511,0.909952606635071
1.0,0.0,0.0
0.5,0.9592501882515977,0.5808823529411765
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.5009509883338519,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.391304347826087
0.0,0.0,0.0
0.6,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.10638297872340426
0.0,0.0,1.0
1.0,0.0,0.014925373134328358
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.023519447111698514,0.20245398773006135
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.41784037558685444
1.0,1.0,0.006024096385542169
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.058823529411764705,0.6465270394827408,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.388672620193164,0.1619718309859155
0.0,0.30297356223487454,0.6942148760330579
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.9999885463561266,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.41116404167411014,0.686046511627907
0.0,1.0,0.08163265306122448
0.5,0.09383507096988579,0.30049261083743845
0.0,0.1097195958513038,0.3696969696969697
0.6666666666666666,0.8769556695554179,0.10931174089068826
1.0,1.0,1.0
0.0,0.4259432422318121,0.19444444444444445
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0006315029436583236,0.344
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.7725896528499036,0.618421052631579
0.5,0.126407847548147,1.0
0.0,0.20363215581331673,0.21052631578947367
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.1273875495311885,0.6078431372549019
0.0,0.47027155957906686,0.7894736842105263
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,1.0,0.0
0.5,1.0,0.0
0.23076923076923078,0.0010889006820089598,1.0
1.0,0.0,1.0
1.0,1.0,0.9090909090909091
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.4166666666666667,0.0,0.0
1.0,0.13300144040519854,0.17516629711751663
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9433908563995166,0.016194331983805668
0.3333333333333333,0.0,0.0392156862745098
0.0,0.09650827424037732,0.6842105263157895
0.0,1.0,0.0
1.0,0.7273085449362683,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.5,0.698586214951512,0.0
0.0,1.0,0.1554192229038855
0.7142857142857143,0.007156083533168689,0.8794788273615635
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.3333333333333333,0.09951945148270569,0.1337579617834395
0.0,1.0,1.0
0.5,0.16765014249958696,1.0
1.0,0.6567673698844986,1.0
0.0,0.0,0.0
0.0,0.8962766457063931,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.8888888888888888
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.5345345345345346
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,1.0,1.0
0.0,0.8883996322569931,0.08746355685131195
1.0,0.0,1.0
1.0,0.07082140941630329,0.05524079320113314
1.0,0.004780925244804188,0.5808823529411765
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9232309932501459,0.25842696629213485
0.0,1.0,0.23255813953488372
0.0,0.48100355624175317,0.07828282828282829
0.0,0.0,0.28865979381443296
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.993800509465395,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.1850762303862267,1.0
0.7142857142857143,0.0,0.0
0.0,1.0,0.0
0.5,0.1188837707558458,0.01717557251908397
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.12978723404255318
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.8167539267015707
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.09180734472669183,0.4585987261146497
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.8921568627450981
0.0,0.9938434020055582,0.0072992700729927005
0.0,0.0,0.0
1.0,0.06617307745459111,1.0
1.0,0.11988014103970622,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.25,1.0,0.5476190476190477
0.0,1.0,0.0
0.0,1.0,1.0
0.0,1.0,0.12060301507537688
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.018579572517839697,0.42543859649122806
0.0,0.9871609412879494,0.10365853658536585
0.3333333333333333,0.1049622527712839,0.5517241379310345
0.5,0.047256099988765864,1.0
0.0,1.0,1.0
1.0,0.11345128816982539,0.18376068376068377
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.8483951248134671,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.75,0.03156774319968755,0.4678492239467849
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.031193100405495708,0.043478260869565216
0.0,0.9999989090187694,0.3770491803278688
0.0,0.8520044502510267,0.022058823529411766
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9419790050408811,0.2017167381974249
0.0,0.0,0.0
0.5,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.023007466733714548,0.2962962962962963
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.9692802675218795,0.48677248677248675
1.0,0.03597077722109462,1.0
0.0,0.9634697601920669,0.3449612403100775
0.3333333333333333,0.1269974371801012,0.23383084577114427
0.14285714285714285,0.5054930062794969,0.625
0.0,0.0,0.0
0.125,0.8993796457347466,0.1898989898989899
0.0,0.0,0.0
0.0,0.8619293872989273,0.14244186046511628
1.0,0.0,0.0
0.0,0.9121824491248486,0.28515625
0.0,0.6857097398996004,0.47575757575757577
0.0,0.046224977005749145,0.6290322580645161
0.25,0.736586743181374,0.25
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.05115641863575632,0.5033557046979866
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.14609449495271526,0.11320754716981132
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.8658904947214048,1.0
0.0,1.0,0.21498371335504887
0.0,0.0,0.0
1.0,0.0,0.5706806282722513
0.0,0.0,0.0
0.0,1.0,0.5811965811965812
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2,0.04746477469169782,0.1334841628959276
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.7245866026914523,0.0
0.0,0.0,0.0
0.0,0.24303117069393107,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0016931444995667284,1.0
0.0,0.8791447565459579,0.7062937062937062
0.0,0.0,0.0
0.0,0.0,0.11365211365211365
1.0,0.8294992571446291,1.0
0.0,0.0,1.0
0.0,0.0,0.8461538461538461
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.3995692323275341,1.0
0.0,1.0,0.0
0.0,0.8239936905442214,0.39285714285714285
0.0,1.0,1.0
1.0,0.0,0.49032258064516127
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.03650735524032499,0.8717105263157895
0.75,0.9843392799212017,0.45454545454545453
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.5826399971826653,0.43209876543209874
0.25,1.0,1.0
0.0,0.0,0.0
0.0,0.06866966871579096,0.9663461538461539
1.0,1.0,0.7530864197530864
0.0,0.022991754116811324,0.10564399421128799
0.0,0.0,1.0
0.0,0.0,0.14084507042253522
0.0,1.0,0.0
0.0,0.8379484307542096,0.8873239436619719
0.0,1.0,0.17959183673469387
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.9936680199471389,0.004901960784313725
0.0,0.04565651898211588,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.43333333333333335
0.5714285714285714,0.0,1.0
0.0,1.0,0.0
1.0,1.0,0.28431372549019607
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.8320749145053621,1.0
0.0,1.0,0.0
0.0,1.0,0.8541666666666666
0.0,0.8430609731367474,0.7643979057591623
1.0,1.0,1.0
0.5,0.06368805050815197,0.44805194805194803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.2454990028072632,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.21153846153846154
0.0,1.0,1.0
1.0,0.3903157142216801,0.012307692307692308
0.0,0.17184947694718483,0.0
1.0,0.0,1.0
0.0,0.07078834974879249,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9326152404492526,0.35260115606936415
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.1323529411764706
0.0,0.0,0.3705179282868526
0.0,0.939826343569432,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.3333333333333333,0.4459663061468949,0.9438596491228071
1.0,0.060235752476329764,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.1889763779527559
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9093591654328886,0.3918918918918919
1.0,1.0,1.0
0.14285714285714285,0.0,0.3935483870967742
0.0,0.0,0.46794871794871795
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.5975609756097561
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.1755526657997399
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.030540362144304545,0.0
0.0,0.25905642357454256,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.07468906794354013,1.0
0.0,0.302786456719989,0.3028953229398664
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.5998151870395099,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.01557687763553456,0.3816793893129771
0.0,0.6243401422312752,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.6,0.0,0.9310344827586207
0.0,0.0,0.0
1.0,0.0,0.21311475409836064
0.0,1.0,0.18518518518518517
0.3333333333333333,0.9929267875305211,0.0
0.0,0.010757765164433154,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.012477180483819694,0.3103448275862069
0.16666666666666666,0.30966806562678934,0.9615384615384616
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.40144037746588,0.0
0.5,0.002138157612240678,0.06578947368421052
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.37199124726477023
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.5632183908045977
0.0,0.1497809088839002,0.0
0.0,1.0,0.4527363184079602
0.0,0.0,0.0
0.0,0.0,0.0
0.07142857142857142,0.9296942223990046,0.43989071038251365
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.5544465160000857,0.3888888888888889
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.11151217489801055,0.16666666666666666
1.0,0.0,0.47191011235955055
0.0,0.0,0.0
0.0,0.8282773376051429,0.10164835164835165
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.04704504460189046,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.127974787875188,0.0
0.0,0.8674619684638376,0.4787234042553192
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.24897959183673468
0.0,0.0,1.0
0.0,0.053702306723380326,0.34024896265560167
1.0,0.0,0.0
0.0,0.7335674114295877,0.1513157894736842
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.3902439024390244
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.05609739574664226,0.19455252918287938
0.0,0.0,0.0
0.0,1.0,1.0
0.42857142857142855,0.09502069676539748,0.04700854700854701
0.0,1.0,0.23232323232323232
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9724906988182593,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.04605611189529233,0.16845878136200718
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.7741331322081362,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5555555555555556,0.09191203800674178,0.15151515151515152
0.0,0.0,0.0
0.2,1.0,0.021241830065359478
1.0,1.0,0.0
0.0,0.05372094636300781,1.0
0.0,0.7058017291928826,1.0
0.0,1.0,1.0
0.08333333333333333,0.9248356101702984,0.2315112540192926
0.5,0.07294019747455903,0.38636363636363635
0.0,0.0,0.0
0.0,1.0,0.0
0.75,0.6864634346007102,0.5446428571428571
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.3248442346898218,0.34146341463414637
0.75,0.0,0.0
1.0,0.6893378733340242,0.5
0.0,0.0,0.0
1.0,0.0,0.0
0.14285714285714285,0.7462406524583411,0.5531135531135531
0.0,0.0,0.0
1.0,1.0,0.0
0.5,0.8676771495755676,0.5142857142857142
0.0,0.0,0.0
1.0,0.0,1.0
0.2,0.07561870209710635,0.37254901960784315
0.0,0.0,1.0
0.6666666666666666,0.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.3582089552238806
0.0,1.0,0.28272251308900526
0.3333333333333333,1.0,0.0
1.0,0.08058749847420339,0.55
0.0,0.0,0.644927536231884
1.0,0.0,0.11158798283261803
0.42857142857142855,0.8356945648507902,0.08542713567839195
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.015413358243811303
0.0,0.0,0.0
0.0,0.0,0.0
0.6666666666666666,0.8886841340199955,0.5725806451612904
0.0,1.0,0.0
0.1875,0.0,0.0945945945945946
1.0,0.8855705425579791,0.5447154471544715
1.0,0.0,0.3673469387755102
1.0,0.0,1.0
1.0,0.0,1.0
0.3333333333333333,0.8373701713325572,0.1885593220338983
0.0,0.0,0.0
1.0,1.0,0.205607476635514
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.9890272832130941,1.0
0.0,1.0,0.0
0.6,0.014429307023093337,0.20218579234972678
0.0,0.0,0.0
0.0,0.0,0.0
0.2857142857142857,0.12192519136795538,0.1917808219178082
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.14732768632185295,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.0,0.296875
0.0,0.3805729875305224,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.25,0.10299391899428283,0.46534653465346537
0.0,1.0,1.0
0.0,1.0,0.2288135593220339
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.6862776598727012,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.36336391360378784,0.0970873786407767
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2867005446905256,0.2676056338028169
1.0,0.0,1.0
1.0,1.0,0.0
0.25,0.24729488612520237,0.17647058823529413
1.0,0.0,0.19090909090909092
0.0,0.0,0.9203539823008849
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.010661343311548697,0.29770992366412213
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.49791538319504347,0.7067307692307693
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.022568408453022323,1.0
0.3333333333333333,1.0,0.4305555555555556
1.0,0.0,1.0
0.3333333333333333,0.875838535637912,0.22772277227722773
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8900985414647444,0.028985507246376812
0.0,0.7628445809533088,1.0
0.0,0.0,0.0
0.0,0.12447260446916299,0.053061224489795916
0.25,0.14418684262366607,0.33121827411167515
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.022013603151740512,0.7222222222222222
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.10060084683157047,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.5,0.3047984917875193,1.0
0.16666666666666666,0.004558891558852425,0.1054421768707483
1.0,0.32033322017345817,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.2,1.0,0.14285714285714285
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.8301886792452831
0.0,1.0,0.0
1.0,1.0,0.0
0.2,0.4691358717809219,0.3284671532846715
0.0,0.0,0.0
0.0,0.7440119037277063,0.5189393939393939
0.0,1.0,1.0
0.0,0.43799306158323165,0.2712765957446808
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.09533073929961089
0.0,0.0,0.0
1.0,1.0,0.019230769230769232
1.0,0.0,0.0
0.0,0.0,0.0
0.4444444444444444,0.04148995470345836,1.0
0.0,1.0,1.0
0.0,0.0,0.783068783068783
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.18194125120095744,0.0
0.0,0.04149326961376469,0.0
0.0,1.0,1.0
0.8333333333333334,0.13090602803428986,0.7051282051282052
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.15901990754046558,0.31493506493506496
1.0,0.00932112164845183,1.0
0.3,0.038800454711207515,0.1640625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.10305205439956233,0.7228915662650602
0.5,0.9445227862517422,0.05142857142857143
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.45427889515814746,1.0
0.0,0.056468559614084965,0.7816593886462883
0.0,1.0,1.0
1.0,0.8806732283594829,0.0
0.0,0.0,0.0
0.42857142857142855,0.1954469263610931,0.2474747474747475
0.0,1.0,0.2747747747747748
0.3,0.6758224740308384,0.04148471615720524
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.6666666666666666,1.0,0.0
0.0,0.9624865986380717,0.5367647058823529
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.5294117647058824
0.0,0.7834137474891827,0.0
0.0,0.10509489846097278,0.9605263157894737
0.0,1.0,0.3076923076923077
1.0,0.0,0.27380952380952384
0.0,0.0,1.0
0.5,0.1734086415856756,1.0
0.0,0.0,0.0
0.0,0.9083737118330945,0.7232704402515723
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7208382687784943,1.0
0.0,0.0,0.0
1.0,0.15773070939511794,0.4540229885057471
0.0,0.2047882566278923,0.9269406392694064
0.0,0.964631794346331,0.45108695652173914
1.0,1.0,0.06944444444444445
0.0,0.0,0.0
0.75,0.05375739744324653,0.4506024096385542
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.9337470915029693,0.0
0.0,0.22378761954114926,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.7846447472469574,0.5517241379310345
1.0,0.5006077518103449,0.3598326359832636
1.0,0.9912783786515845,0.7924528301886793
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.04538087520259319
0.0,0.2396189985963101,1.0
0.16666666666666666,0.9999919802392717,0.04060913705583756
0.0,1.0,0.0
1.0,1.0,0.7510373443983402
0.0,1.0,0.0
0.0,1.0,1.0
0.5,1.0,0.0
1.0,0.6498258942607037,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.2,0.5592499452471043,0.24324324324324326
0.0,0.0,0.0
0.0,0.0,0.37777777777777777
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.6,1.0,0.218144750254842
0.0,0.9646833423244605,1.0
0.0,0.09302763063583615,0.2976190476190476
0.3333333333333333,0.0,0.25654450261780104
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.17293233082706766
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.02095813838262187,0.2857142857142857
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.8571428571428571,0.7340415929990599,1.0
0.6666666666666666,0.010595582227780027,0.9057971014492754
0.0,0.0,0.0
0.0,1.0,0.45813953488372094
0.0,0.7675380433816925,0.0
0.0,0.0,0.0
0.0,1.0,0.3942307692307692
0.16666666666666666,1.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.988922706368708,0.9391891891891891
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.3921141929697189,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.9764705882352941
0.0,0.2577316767553867,0.16993464052287582
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.48693586698337293
0.0,1.0,1.0
0.25,0.04657015718115578,0.04433497536945813
1.0,0.0,0.0
0.0,0.269529667394201,0.14035087719298245
0.0,1.0,0.0
0.0,0.10065306696347542,0.0
0.0,1.0,1.0
0.2222222222222222,0.09166854024553127,0.07750759878419453
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.06441513387902552,0.3183279742765273
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,0.64
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.6476492336012304,0.4
0.625,0.0,0.22007722007722008
1.0,0.0,1.0
1.0,1.0,0.0
0.6,0.0,0.0
0.0,0.06769199784818103,0.0
0.2,0.12259590569658353,0.42857142857142855
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.06521739130434782
0.0,0.0,0.0
0.0,1.0,0.5185185185185185
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9144145364997666,0.0
0.0,0.05533737001791971,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.7415384615384616
0.0,0.0,0.0
0.0,0.693914625622367,0.38222222222222224
0.0,0.0,0.0
0.0,0.0,0.027777777777777776
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.26881720430107525
1.0,0.0,0.08540925266903915
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.75,0.0375379930571976,0.026726057906458798
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.20588235294117646
0.0,1.0,1.0
1.0,0.0,1.0
