minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.7800024014291321,0.08695652173913043
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.021469914665455454,0.8594594594594595
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.859404077997098,0.17054263565891473
0.0,0.4018860617542595,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.858741284027143,0.19946808510638298
0.0,0.0,0.1
1.0,0.0,1.0
1.0,0.09382113218102686,0.18902439024390244
0.3333333333333333,0.9988884741975456,0.0611353711790393
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.33859223300970875
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9669135218741021,0.02097902097902098
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.05147121222183252,0.1024390243902439
0.0,0.0,0.6363636363636364
0.0,0.2063893080664144,1.0
1.0,0.0,0.23076923076923078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.013983125619282638,0.5317073170731708
0.0,0.04375223564904445,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.9934787678155323,0.08571428571428572
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,0.967391304347826
1.0,0.06693252447964446,0.7350427350427351
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,0.5892857142857143
0.0,1.0,0.0
1.0,1.0,1.0
0.375,0.48850736361578956,0.2633181126331811
0.0,0.25452844031989585,0.23008849557522124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.8,0.4113126956733482,0.0
1.0,0.9702241167469786,0.1897810218978102
0.0,0.0,0.0
0.3333333333333333,1.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.02793699209307963,0.791907514450867
0.0,0.0,0.0
0.0,0.7180110334500441,1.0
1.0,0.0,1.0
0.0,1.0,0.03225806451612903
1.0,1.0,0.0
1.0,0.0,0.5725806451612904
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.5,0.0,0.0
0.0,0.05707950985739135,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,0.8513853904282116
0.0,1.0,0.07569721115537849
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.5,0.46715226520309355,1.0
0.0,0.0,1.0
0.0,0.10550631855930769,0.0
0.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.20553359683794467
0.0,0.0,0.0
0.0,0.3641232527963515,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.3333333333333333,0.006679470850367751,0.2
0.25,1.0,1.0
0.0,1.0,1.0
1.0,0.7827163767428866,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.2,0.9204718683480403,0.0
1.0,0.0,1.0
0.0,1.0,0.5
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.5,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.4004717780164464,0.10865561694290976
1.0,1.0,0.0
1.0,1.0,1.0
0.0,0.9868047013808964,1.0
0.0,0.0,0.0
0.0,0.3704883715745071,0.0
0.0,0.1327454401626953,0.32764505119453924
0.0,1.0,0.0
0.0,1.0,1.0
0.3333333333333333,0.5030337999140949,0.012861736334405145
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.6068111455108359
0.0,0.0,0.13846153846153847
1.0,0.25083543735295644,0.03536977491961415
1.0,0.04408218681955418,1.0
1.0,1.0,0.37168141592920356
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.15384615384615385,0.09907944846197515,0.09116022099447514
0.0,1.0,0.14463840399002495
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.9084967320261438
1.0,1.0,1.0
0.5,0.11417325869594558,0.1867704280155642
0.0,0.0,0.0
0.0,0.09265699726977523,1.0
1.0,0.438814293880015,0.13970588235294118
0.5,0.0,1.0
0.0,0.0,0.026077097505668934
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.8452219522175913,0.6685082872928176
0.0,0.39543060868434965,1.0
1.0,0.0,0.22272727272727272
0.0,0.999991736171554,0.4470588235294118
0.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.5880215672975436,1.0
0.5,0.6675107484911009,0.13594040968342644
0.0,1.0,1.0
1.0,0.015350202780337783,0.8267716535433071
0.3333333333333333,0.0,0.0
0.0,1.0,0.0
0.8571428571428571,0.0,0.8013698630136986
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.029411764705882353
0.0,0.17596165730236954,0.5406091370558376
0.0,0.37803945991686655,0.6132075471698113
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.2817680535640404,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.3333333333333333,1.0,0.34035087719298246
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.14879050336918223,0.16897506925207756
1.0,0.0,1.0
0.0,0.6394619744619223,1.0
0.0,0.22517191052236865,1.0
0.5,0.861340307577239,0.35
0.0,0.9090656582819728,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.726027397260274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0683858807333532,0.0
1.0,0.02436380465140288,1.0
0.0,1.0,0.5
1.0,0.7944184722615055,0.7142857142857143
0.25,1.0,0.0
0.0,0.0,0.7945205479452054
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.5046514444972829,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.03694592947829703,0.0
0.0,0.9552099188952881,1.0
0.0,0.0,1.0
0.0,0.692018682199509,0.25903614457831325
0.0,0.0,0.0
1.0,0.008124166661392478,1.0
0.0,0.0,0.0
0.0,0.0,0.14563106796116504
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.16901408450704225
0.5,0.14826837670017232,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.3333333333333333,0.08437141680182575,0.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.12161020805904535,0.25958702064896755
1.0,0.0,0.6176470588235294
0.0,0.9275406537391062,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.3333333333333333,0.0,0.6201117318435754
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0817337593368284,1.0
0.0,1.0,0.0
0.0,0.17151156661672906,0.0
0.0,0.11693730607921038,0.04294478527607362
1.0,0.10043507038186415,0.11564625850340136
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.5655543751266532,0.8653846153846154
0.0,1.0,0.0
0.0,0.9705671789079279,0.03361344537815126
0.2857142857142857,0.0,0.1674347158218126
1.0,1.0,0.0
0.0,0.7707228934971146,0.2913907284768212
0.0,0.0,0.0
0.0,0.2376456535814083,1.0
0.0,1.0,1.0
1.0,0.1754881021258132,1.0
0.0,0.0,0.0
1.0,0.13038008836653273,0.0297029702970297
0.25,0.6868541618918056,0.19827586206896552
1.0,0.0,0.08695652173913043
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,0.1383399209486166
0.0,0.9810106871728015,0.30985915492957744
0.0,0.0,1.0
0.0,0.9999458523698437,0.5525525525525525
1.0,0.0,0.0783132530120482
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.7469478228384766,0.0
1.0,0.0,0.0
1.0,1.0,0.3137254901960784
1.0,0.0,1.0
1.0,0.6047543318830385,0.023255813953488372
0.0,0.0,0.0
1.0,0.9918124961925641,0.034482758620689655
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.9540572990373555,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,0.8918918918918919
0.0,0.0,0.0
0.0,1.0,0.8074074074074075
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.12973181324735192,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.0376739727862231,0.0
0.0,0.0,0.0
0.4,0.3201711323853622,0.9067796610169492
1.0,0.8413780316615337,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.6039548319843734,0.0
0.75,0.10404673114472975,0.40559440559440557
1.0,0.9999667277609896,0.8235294117647058
0.0,1.0,0.0
0.0,0.9439206357428086,0.03184713375796178
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.8740141703814863,1.0
1.0,0.0,0.6086956521739131
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.7389174487528368,1.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.06205818506175521,0.05070422535211268
1.0,0.0,0.6985294117647058
0.0,0.36026033331727614,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.040268456375838924
1.0,0.0,0.0
0.09090909090909091,0.8790394924000036,0.5229885057471264
0.0,1.0,1.0
1.0,0.01863791182361848,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.7026515081701739,0.045705279747832936
1.0,0.0,0.6903765690376569
0.0,1.0,1.0
1.0,0.06361516884367881,1.0
0.0,0.0,0.0
0.0,0.0,0.19461697722567287
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.9946838733297879,1.0
0.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.9083333333333333
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.2,1.0,0.4778761061946903
0.5,0.9733069525486944,0.45768025078369906
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.1111111111111111,0.7916396917184297,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.044234486650591306,0.0
0.0,0.8226741927373032,0.06310679611650485
1.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,1.0,0.27045454545454545
0.0,0.7351817833643279,0.029411764705882353
0.0,1.0,0.0
0.0,0.0,0.0
0.5,0.99990430722044,0.014285714285714285
0.0,0.1079750053286155,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.20460969098364234,0.35467980295566504
1.0,0.04149005770032445,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.9401252440203688,0.0
0.0,1.0,0.0234375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.25,1.0,0.19821162444113263
0.0,0.3279058192342311,0.8571428571428571
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.99760682999112,0.19718309859154928
1.0,0.0,0.0
0.0,0.0,0.09615384615384616
0.0,0.060307551045481814,1.0
0.0,0.0,1.0
0.0,0.8698127304732407,0.2823529411764706
0.14285714285714285,0.9998917054705666,0.14035087719298245
0.0,1.0,0.0
0.0,0.9904118754511163,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.10144927536231885
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.6841646795131547,0.07723995880535531
1.0,0.7756392337296364,0.1411764705882353
0.0,0.0,0.0
0.0,1.0,0.05092592592592592
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6735073888246187,0.5096774193548387
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.9032611557881383,1.0
0.0,0.0,0.0
0.0,0.783771460884729,0.0
0.0,0.0,0.0
0.1,0.17916173548118913,0.31343283582089554
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,0.0625981505279031,1.0
1.0,0.0,0.06451612903225806
0.0,0.03425500198516935,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9616722809078586,0.4878048780487805
1.0,1.0,0.0
0.2,0.7091651133768619,0.2255892255892256
0.0,0.9125646757538739,0.0
1.0,0.0,1.0
1.0,0.5399424012373495,1.0
1.0,0.0,0.9037037037037037
0.0,1.0,0.0
0.0,0.0,0.0
0.0625,0.5313455818973437,0.3404255319148936
0.0,0.0,0.0
1.0,1.0,1.0
0.5,0.041989323541689084,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.6485260770975056
0.0,0.0,1.0
0.0,1.0,0.009615384615384616
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.2611433894979559,0.36742424242424243
1.0,0.0,0.0
0.2857142857142857,0.8402717117058959,0.12958963282937366
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.07142857142857142,0.3662596320289186,0.01092896174863388
0.3,0.4605619441254816,0.16717325227963525
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.9633328869864939,0.75
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.9111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.8462049546845721,0.0
0.5,0.0,0.44935064935064933
0.8,0.0,0.08260869565217391
1.0,1.0,0.0
0.0,0.8039951145455196,0.35294117647058826
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.2336631329051968,0.8513513513513513
0.4,0.0,0.0045662100456621
0.0,0.0,0.0
1.0,0.0,0.0
0.375,0.06174973108621049,0.07523148148148148
0.0,0.6344354435399897,0.0
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.08433734939759036
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.5702308176915307,1.0
0.6,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.16666666666666666,0.9995902627871492,0.1934156378600823
0.25,0.4908764226150027,0.17372881355932204
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9415520650033824,1.0
1.0,1.0,1.0
0.0,0.8108771039820138,0.22058823529411764
0.0,1.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.12498613326367716,1.0
0.6666666666666666,0.7737470839173718,0.0
0.0,0.0,0.5882352941176471
1.0,0.03435918147907674,1.0
0.0,0.0,0.0
0.0,1.0,0.625
0.5,0.888807473875099,0.46987951807228917
1.0,0.0,1.0
1.0,1.0,1.0
0.5,0.10403470849378728,0.0
0.0,0.3578962010386947,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,0.02564102564102564
1.0,0.0,0.35833333333333334
0.0,1.0,1.0
0.6666666666666666,0.08050474483617998,0.14736842105263157
0.0,0.0,1.0
0.0,1.0,1.0
0.0,0.9333523991438615,1.0
0.0,0.130189312445734,1.0
0.0,1.0,0.0
0.6666666666666666,1.0,1.0
0.0,1.0,1.0
0.0,0.60018469637221,0.46808510638297873
0.0,1.0,1.0
1.0,0.0,0.8650793650793651
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.017172037637029677,1.0
1.0,0.0408462408160796,0.23275862068965517
0.0,0.0,0.0
1.0,0.0,0.722972972972973
1.0,0.1014485074583332,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8761915952968764,0.14396887159533073
0.0,0.7785059684377278,0.4406779661016949
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9071848905204911,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.25,0.0,0.3898305084745763
0.0,1.0,1.0
0.0,0.510447181757292,0.0
0.0,0.8735028011402606,0.0
1.0,0.0,0.0
0.0,1.0,0.7391304347826086
0.8,0.7291917632611373,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.6895161290322581
1.0,1.0,1.0
0.0,0.0,0.0
0.2,1.0,0.08389261744966443
0.0,0.9889040911940795,0.16387959866220736
0.2,0.9584803315026431,0.2
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.9988090117221918,0.6538461538461539
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4353068378260675,0.3825503355704698
0.0,0.0,0.0
0.0,0.9274782607685729,0.14705882352941177
0.0,0.9969633308448295,1.0
1.0,0.12210847432127059,0.2112676056338028
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.03941623937525107,0.4477124183006536
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.8108944962557791,0.033707865168539325
0.0,0.6001884334744028,0.0641025641025641
0.0,0.0,1.0
0.0,1.0,0.20212765957446807
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.16666666666666666,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.08650810451425814,0.0
0.0,0.0,0.0
0.0,1.0,0.11128048780487805
0.0,0.7928386739295876,0.64
0.0,0.0,0.0
0.0,0.130308847549971,0.37857142857142856
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.19205298013245034
0.0,0.0,0.0
0.0,0.1263051203777646,1.0
0.6,1.0,0.0
1.0,0.0,0.020202020202020204
0.0,1.0,0.0
1.0,0.08524541008449761,1.0
1.0,0.0,0.8452380952380952
0.0,0.0,0.0
0.0,0.8894781187167274,0.5076923076923077
0.0,0.8115321184484467,0.1791044776119403
0.0,1.0,0.0
0.0,0.0,1.0
1.0,1.0,0.05
0.3333333333333333,0.27905960739738656,0.0
1.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.9134065376300249,0.0
0.0,0.0,0.045454545454545456
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8,0.4888167648283534,0.9226618705035972
1.0,0.7513792440322633,1.0
1.0,0.8115918508716088,0.1111111111111111
0.0,0.0,0.0
0.0,0.12248073935017326,0.12935323383084577
0.0,0.0,0.0
0.0,1.0,0.1
0.0,0.9945666146204567,0.10576923076923077
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.23300970873786409
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.19266445070458776,0.2384937238493724
0.0,1.0,0.0
0.25,0.9998610093312986,0.0
0.0,1.0,1.0
0.0,0.327226661661522,0.0
0.0,0.0,0.0
0.25,0.9714099552660728,0.1694915254237288
0.0,0.25765056077655674,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9600800917912502,0.3232758620689655
1.0,0.011729256831857398,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.9326465046889301,0.9769230769230769
0.0,1.0,1.0
0.0,0.8144158809782402,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9070283998749553,0.0
0.0,0.0,0.0
0.0,0.005460980584429758,0.12903225806451613
1.0,0.934663214510144,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.8470103050553657,0.02631578947368421
0.0,0.0,0.0
0.0,1.0,0.7666666666666667
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.08230425804188653,0.21395348837209302
0.0,0.5947227216319307,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.010931333720172107,0.8596491228070176
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.9440615569551061,0.2692307692307692
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.07142857142857142,1.0,0.5594059405940595
1.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.995579626741448,0.9578947368421052
0.0,1.0,0.0
0.2222222222222222,0.6992849275005131,1.0
0.0,0.0,0.0
1.0,0.6490211527113828,1.0
0.0,0.7003780232505932,0.6622516556291391
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.9470588235294117
0.0,0.649152603653472,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8050134517383805,0.16666666666666666
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.14219661270930067,0.5055555555555555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9148966108756144,0.17437722419928825
0.0,0.04101782365530866,0.6324324324324324
0.0,0.015920050741269332,0.6729559748427673
0.0,1.0,0.0
0.0,0.9171155943634745,0.014354066985645933
0.0,0.9649915330336453,0.3894736842105263
0.6428571428571429,0.9104044127667804,1.0
0.6,0.0,0.23827392120075047
0.0,1.0,1.0
0.0,0.0,0.11428571428571428
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.22151114499417734,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.09090909090909091,0.7390635088078364,0.9957264957264957
1.0,1.0,0.0
0.0,0.580585315397513,0.01443298969072165
0.0,1.0,0.15518913676042678
0.6,0.24604702399991424,0.7614678899082569
0.0,0.0,0.0
1.0,1.0,0.6460176991150443
1.0,1.0,0.37662337662337664
0.0,1.0,0.1507537688442211
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.16085425355487068,0.2832369942196532
1.0,1.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.5,0.21392074753045373,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.9759576433095561,0.6888888888888889
1.0,0.30325363009248846,0.4701492537313433
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.352112676056338
0.0,0.05276654508083571,1.0
0.0,1.0,1.0
0.3333333333333333,0.0,0.24731182795698925
1.0,0.0,0.0
0.0,0.49600513917712086,0.0
1.0,0.0,0.6585365853658537
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.5418021467311769,0.7427937915742794
1.0,0.15771758485866036,0.2608695652173913
0.16666666666666666,0.5582326934550828,0.4229607250755287
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.19789879232892849,1.0
0.0,0.9350301565949721,0.0
0.6,1.0,0.6901408450704225
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.9877435001319559,0.49504950495049505
0.0,0.0,0.2727272727272727
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9990203870136516,1.0
0.0,0.21062257170334686,1.0
0.0,1.0,0.0
0.0,0.552031078183798,1.0
0.0,1.0,0.0
1.0,0.0,0.4714285714285714
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.8097767379966445,0.0
0.0,0.0,0.0
0.0,0.6482156172338011,0.2540983606557377
1.0,0.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.25,0.5930691327469609,0.17813765182186234
0.36363636363636365,0.05695128815919348,0.0
0.0,1.0,0.0
0.75,0.0,0.25934579439252337
0.5,0.0,0.31004366812227074
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.060109289617486336
0.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.4244129714929683,0.1409090909090909
0.14285714285714285,0.48961443381045044,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.18181818181818182,1.0,0.0
0.0,1.0,0.49333333333333335
0.0,0.8763312323938045,1.0
0.0,0.0,0.0
0.0,0.011356538368266068,0.31343283582089554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.41009463722397477
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9186891123436207,0.20618556701030927
0.14285714285714285,1.0,0.36065573770491804
0.0,0.19942589946686728,1.0
0.0,0.0,0.225
1.0,0.16149908400094157,0.34686346863468637
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.09103260869565218
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8333333333333334,0.15989629745319264,1.0
0.75,0.0,0.4501108647450111
