minmax_scaled_CommentCount,minmax_scaled_root_time_difference,minmax_scaled_answer_length
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,0.52
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.5,0.2603236066780778,0.38618925831202044
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.37136460716511344,1.0
1.0,0.0,1.0
0.3333333333333333,0.17763245806307118,0.06504065040650407
0.0,0.0,0.0
0.0,0.5739034485240213,1.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.18494055482166447
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.3666786397586972,0.03689031938598663
0.0,1.0,1.0
0.0,0.17656269087950213,0.7014925373134329
1.0,1.0,1.0
0.0,0.0,0.0
0.375,0.0,0.37264150943396224
1.0,0.23166326739668283,0.0851063829787234
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.1662350054177939,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.40298507462686567
0.6666666666666666,0.0,1.0
0.3333333333333333,0.8369623268510409,1.0
1.0,0.0,0.00390625
0.5,0.2383357304328964,0.27350427350427353
0.0,0.006039023334988872,1.0
0.5,0.0,0.0
0.0,0.5465695405844279,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.42255540630736854,0.0
1.0,0.0,0.0
1.0,0.33792789774683196,0.0
0.0,0.44416463155774616,0.0
0.0,0.22222866705410263,1.0
1.0,0.0,0.0
0.25,0.631038480685475,0.6666666666666666
0.0,0.0,1.0
0.0,0.0,0.0
0.25,0.21560275626037015,1.0
0.0,0.0,1.0
0.0,0.5195737710799736,0.7439024390243902
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.1662531017369727
0.0,0.048523015517953995,0.037037037037037035
0.0,0.9537212875370012,0.7007874015748031
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.9943855169907475,0.0945945945945946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.3335593092958278,0.4318181818181818
0.0,0.0004768838756646483,0.801980198019802
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.30431642262109554,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.720198726638252,1.0
0.0,0.9564892403613166,0.0
0.0,0.019314802051554444,0.0
1.0,0.26235645557483545,0.05472636815920398
0.0,0.0,1.0
0.0,0.0,1.0
1.0,0.0,0.0
1.0,0.0,1.0
0.5,0.2691621800734903,0.7950138504155124
0.6666666666666666,0.44171844790503134,0.13
1.0,0.9999863173996443,0.11464968152866242
1.0,0.05150201320885516,0.6120218579234973
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.25,0.9023039711172993,0.5024390243902439
1.0,1.0,0.9672131147540983
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.7158465544185327,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.7911309451716181,0.1262135922330097
0.0,0.0,0.0
0.0,0.0,0.3820840950639854
0.0,0.11105674910097547,0.4424083769633508
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.42990654205607476
0.6,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.960820604391751,0.9970238095238095
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.8947530033026522,0.9061224489795918
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.7512862894566718,0.3584905660377358
1.0,1.0,0.0
0.0,0.0,1.0
0.0,1.0,0.9825581395348837
0.0,0.9999942073984682,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.7266881028938906
1.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,1.0
1.0,0.010944137751214745,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.1,1.0,0.0640495867768595
0.0,0.0,0.0
0.5,0.005734554375780509,0.8840579710144928
0.5714285714285714,1.0,1.0
0.0,0.0,0.0
0.16666666666666666,1.0,0.0
0.0,0.0,0.0
0.0,0.8598102003920438,0.36283185840707965
0.0,1.0,0.0
1.0,0.0,0.1780821917808219
0.0,0.5475319916205099,0.0
0.0,1.0,1.0
0.0,0.19865365052124312,0.3473389355742297
0.0,0.7507893708582665,0.6715542521994134
1.0,0.0,0.8370786516853933
0.0,0.0,0.0
0.2,0.141363743006912,0.0
0.5,0.10112494945998199,0.4225941422594142
1.0,0.0,1.0
1.0,0.40034318224942067,0.8874172185430463
0.0,0.0,0.0
0.0,1.0,0.3561643835616438
0.25,0.05691976197358534,1.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.5,0.0,1.0
1.0,1.0,0.0
0.2857142857142857,0.5457575908030691,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.145985401459854
0.0,1.0,1.0
1.0,0.0,0.0
0.6666666666666666,0.20197167576498978,1.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,0.797194754666504,0.12903225806451613
0.0,0.0,0.0
1.0,0.008326275357314285,1.0
0.6666666666666666,0.11196181511481243,0.025
0.0,0.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.7272727272727273,0.6827785612747734,0.002652519893899204
0.0,0.0,0.058823529411764705
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.45248956206862007,0.37349397590361444
1.0,1.0,1.0
0.6666666666666666,1.0,1.0
1.0,0.4399169350091128,0.2948328267477204
0.0,1.0,0.732484076433121
0.75,0.8564845606292517,0.2571428571428571
0.5,0.0,1.0
1.0,0.0,0.65
1.0,0.0,0.0
0.6666666666666666,0.010830313605201902,0.11143695014662756
0.4,0.06918720286622553,0.3163265306122449
0.0,0.0,0.0
0.0,0.8696735580880444,0.0
0.0,0.8723372308437635,0.4185185185185185
0.0,1.0,1.0
0.3333333333333333,0.0,0.40458015267175573
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.39424355620626783,0.2
0.0,1.0,0.1674641148325359
0.0,0.0,0.0
0.0,0.7344728680177494,0.08121827411167512
1.0,0.0,0.4157303370786517
1.0,0.0,1.0
0.2857142857142857,0.6852117670845517,0.024615384615384615
0.0,0.9493458294740414,0.0
0.0,0.0,0.0
0.0,0.748062281592657,0.3486590038314176
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.06920415224913495
0.0,0.0,0.0
0.0,0.0016088608697871294,0.6571428571428571
0.0,0.9483364262579429,0.38175675675675674
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.11145440523289772,1.0
0.0,0.0,0.0
0.0,0.8760826341967223,0.0
1.0,1.0,1.0
1.0,0.0,1.0
1.0,0.009462460974681368,0.8757062146892656
1.0,0.3174705364434456,0.0
1.0,0.0,1.0
0.0,0.0,0.3183279742765273
1.0,0.0,0.0
0.0,1.0,0.14
1.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9580212898430891,0.0
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,0.11154748166628481,1.0
1.0,0.0,0.0
0.3333333333333333,0.2511868636438195,1.0
0.0,0.28818740545714633,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.7102738855928367,0.46153846153846156
0.0,0.5834341237947879,0.5026178010471204
0.0,1.0,1.0
0.0,1.0,0.0
0.5,0.05276442344481121,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.05226431635043357,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.02429111202241396,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.1466889186327774,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9999644747822355,0.0
1.0,0.12165024583635724,0.5757575757575758
0.0,1.0,1.0
1.0,0.0,0.5934065934065934
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.5874916907850285,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0912063444558682,1.0
0.0,0.0,0.0
0.16666666666666666,0.23544205749418876,0.4634146341463415
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.33417931351095237,0.497907949790795
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.4519699762923438,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.43010869817788233,0.9620253164556962
0.0,0.0,0.0
0.0,0.5945125000709758,0.0
0.0,1.0,0.28289473684210525
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9450428363084102,0.6883116883116883
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.2857142857142857,0.08028602301668569,0.49333333333333335
0.25,0.975425506128884,0.08898305084745763
0.0,1.0,1.0
0.8571428571428571,0.04276088474981207,0.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.11452995680327169,0.08163265306122448
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.2402365719703688,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.010788380531692461,1.0
0.0,0.22500830750883152,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.9424516548336572,0.0
0.3333333333333333,0.6211510322804308,0.0
0.0,0.0010964889950129772,1.0
0.0,0.0,0.0
0.0,0.6691381894522384,0.0
1.0,0.022085619933504632,0.0
0.0,0.0,0.0
1.0,0.6124881626479654,0.7386759581881533
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.7396755443816923,0.16071428571428573
0.0,1.0,1.0
0.4444444444444444,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.9575315796433754,0.33211678832116787
0.0,0.4915503837792778,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.8434782608695652
0.0,0.0,0.0
1.0,0.0,0.17647058823529413
0.0,0.19463955532657473,1.0
0.0,0.0,0.0
0.0,0.6921338927667839,0.43617021276595747
0.0,0.0,0.0
0.0,0.0,0.17763157894736842
0.42857142857142855,0.8370436461093502,0.0
0.25,1.0,0.0
0.0,0.07424323398609894,0.8260869565217391
1.0,0.0,0.0
0.0,0.8803676431635267,0.0
0.0,0.004990012312189468,1.0
1.0,0.7693034972893268,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.6666666666666666,0.0,0.8957345971563981
0.0,0.0,0.0
0.0,0.0,0.0
0.7142857142857143,0.0017704202198067993,0.025196850393700787
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.9603490083611451,0.43283582089552236
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.02903225806451613
1.0,1.0,1.0
0.0,1.0,0.0
0.3333333333333333,1.0,1.0
0.0,0.0,0.0
0.6,0.2775914709748063,1.0
0.0,1.0,1.0
0.0,0.0,1.0
0.0,0.9808089860047358,0.0
0.0,0.1244515868354014,0.37142857142857144
0.0,1.0,1.0
0.0,0.7305655343981953,0.488
0.0,0.999995502743793,0.06666666666666667
0.0,0.8626188172122973,0.1894093686354379
0.0,0.0,0.0
0.09090909090909091,0.7637319751897934,0.03496503496503497
0.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.7741935483870968
0.0,0.0,1.0
0.14285714285714285,0.0,0.6449612403100775
0.2222222222222222,0.18968828127047338,0.5340909090909091
0.3333333333333333,1.0,0.2190082644628099
1.0,0.947136363958259,0.0
0.0,1.0,0.1
0.0,1.0,1.0
0.2,0.0,0.0
0.0,0.048731145857008745,0.29523809523809524
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,0.05056179775280899
0.0,1.0,0.0
0.0,0.0,0.0
0.16666666666666666,0.9457649810115647,0.8562874251497006
0.4,0.5814779868829756,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.2,0.0,0.028125
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.21859829577651885,0.048327137546468404
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.59
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.17983620875324308,0.0
1.0,0.0,0.0
0.5,0.7579945054168196,0.7849462365591398
0.25,0.0,0.0
0.0,0.0,0.0
1.0,0.5425064190671648,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.8564739379895916,0.07936507936507936
0.0,0.8324611142356356,0.33185840707964603
0.0,0.0,0.7785234899328859
0.4375,0.13785506497375558,0.5567010309278351
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5,0.0,0.19469026548672566
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.019992915458705497,1.0
0.0,1.0,0.3465909090909091
0.0,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.6071624455156,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.3333333333333333,0.1987479394595,0.8322147651006712
0.0,1.0,0.0
0.0,0.0,0.0
0.36363636363636365,0.33213885295464196,0.25870646766169153
1.0,0.0,1.0
1.0,0.1332183644936641,1.0
0.0,0.0,0.0
0.0,0.5289974509467515,1.0
0.3333333333333333,0.9320198940483235,0.2624113475177305
0.0,0.9413592670106395,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.0,0.0
0.0,0.9045073209505923,1.0
0.0,0.9259381575263688,0.22021660649819494
1.0,1.0,0.0
0.5,0.0,0.0
0.2222222222222222,0.6993350689148135,0.006734006734006734
0.0,0.23212054720862935,1.0
0.0,0.13542629357872246,1.0
0.0,0.0,0.07569721115537849
0.0,1.0,0.8783783783783784
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.30036630036630035
1.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3333333333333333,0.579089274025647,0.3377777777777778
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.5370480471201512,0.2545454545454545
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.3333333333333333,0.9746241984094683,0.13861386138613863
0.0,1.0,1.0
0.5,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4,0.11783494899665949,0.3164983164983165
0.0,1.0,0.8736842105263158
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,0.14285714285714285
1.0,0.0,0.6796875
0.0,0.0,0.0
0.0,0.9488934801099967,0.8333333333333334
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.9566846621734624,0.4260869565217391
0.0,0.0,0.0
0.0,0.0,0.0
0.75,1.0,1.0
0.0,1.0,0.25384615384615383
0.0,1.0,0.0
0.0,0.2013688924989179,0.7727272727272727
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.35924925860016005,0.6935483870967742
0.5,0.802307283973161,0.25
1.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.991304347826087
0.0,0.4452125864391887,0.2982456140350877
0.0,0.061437762723077965,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.07115502779682016,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,1.0
0.6666666666666666,0.2990729718572206,1.0
0.0,0.0,0.0
0.0,0.0,0.22357723577235772
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.10120481927710843
0.0,1.0,1.0
1.0,0.0,0.059665871121718374
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.04618831427453517,0.4885057471264368
0.0,0.0,0.552
0.0,1.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.23076923076923078,0.6962684236771884,0.12552301255230125
0.0,0.0,0.0
0.7,1.0,1.0
0.0,1.0,0.0
0.0,0.7995907487753959,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.12499172226908847,0.4342857142857143
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,1.0
0.5,0.7916346540344266,1.0
0.0,1.0,0.0
0.1111111111111111,0.9742226793834838,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.29411764705882354,0.07838630803806329,0.19090909090909092
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.8333333333333334,0.6008090516668925,1.0
0.0,0.6059923914891494,0.08080808080808081
1.0,0.018721000778812252,0.22018348623853212
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.02576489533011272
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.4
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.642342509330255,0.0
0.0,0.0,0.0
0.5,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.36936936936936937
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.4817656390827341,0.0
0.0,0.0,1.0
0.0,0.0,0.32142857142857145
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,0.1592356687898089
1.0,0.0,1.0
0.0,0.9444786491535199,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.7360057078779823,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.3333333333333333,0.16390940251328645,0.14381270903010032
0.0,0.5282035538486473,0.2225609756097561
0.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.4647887323943662
0.0,0.0,0.0
1.0,0.01135068427587127,0.17557251908396945
1.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.15653391586298432,0.37142857142857144
0.5,0.13848474126835325,1.0
1.0,0.4714181011437969,1.0
1.0,1.0,1.0
0.0,0.182818480577812,1.0
1.0,0.0,1.0
0.0,1.0,0.0
0.0,0.928334023483553,1.0
0.6,0.019458618887329217,0.5272727272727272
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.21428571428571427,0.0,0.16546762589928057
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.0
0.0,0.03596138359579971,1.0
0.0,0.16620285142446284,0.5121951219512195
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.03683540018626666,0.0
0.0,0.0,0.0
1.0,0.0071810493670721506,1.0
0.0,0.0,0.0
0.0,0.09878284283387312,0.43478260869565216
0.0,0.8985702057703656,0.0
1.0,1.0,0.0
0.0,0.9967816912295445,0.0
0.0,0.84616989677766,0.2072072072072072
0.0,0.0,0.5454545454545454
0.5,0.08944920743680511,0.6475409836065574
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9999368065551385,0.352112676056338
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.12547640920444733,0.592741935483871
0.0,0.21061002456652395,0.4666666666666667
1.0,0.050115305185928306,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.39399730742091293,0.26608187134502925
0.0,0.7083133198305942,0.0811965811965812
0.0,0.9245456044852486,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.19935846066910917,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.17216117216117216
0.0,1.0,1.0
0.0,0.16926977523238534,0.7972027972027972
0.0,1.0,1.0
0.0,1.0,0.8095238095238095
0.3333333333333333,0.50634918166297,1.0
0.0,0.9057763638494731,0.05934718100890208
0.0,0.0,0.0
0.0,0.0,0.0
0.35714285714285715,0.05785256622782739,0.6588235294117647
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.9529640320327318,0.34296028880866425
0.0,0.7085053224175613,0.0
1.0,0.0,1.0
0.0,1.0,0.4281767955801105
1.0,0.0,1.0
0.0,1.0,1.0
0.0,0.8807929972477895,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.06282722513089005
0.0,0.0,0.0
0.3333333333333333,0.009167931608610439,0.6888888888888889
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1111111111111111,0.04780579579282924,0.6611842105263158
0.0,0.0,0.06521739130434782
1.0,0.1876096114859269,0.0
0.0,1.0,0.0
1.0,1.0,0.423728813559322
0.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.3787878787878788
0.0,0.13478535242489065,0.797752808988764
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.2084592145015106
0.0,0.0,0.0
1.0,0.09492371246407356,1.0
0.5,1.0,0.22714681440443213
0.0,0.0,0.0
0.8333333333333334,0.8088899241026962,1.0
0.4,1.0,0.1
0.0,1.0,0.0
0.0,0.1567500821979949,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,0.6850425738711733,0.24561403508771928
0.0,0.0,0.0
1.0,1.0,0.19889502762430938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.25,0.0,0.31843575418994413
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.7510029887556751,0.13333333333333333
0.0,1.0,1.0
1.0,0.07737107963052502,0.41796875
0.0,1.0,1.0
0.0,0.7949862567045843,0.345
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.6666666666666666,0.08717455037989459,0.0
0.0,0.0,0.0
1.0,0.9443268298595106,1.0
0.0,0.9924988417124363,0.17766497461928935
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.8863630773705964,1.0
0.0,0.948565257375161,0.4744525547445255
0.0,0.0,0.0
0.0,0.9928436911337445,0.08759124087591241
0.0,0.8515141443246242,1.0
1.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,0.4411764705882353
0.0,1.0,0.11891891891891893
0.0,0.0,0.0
1.0,0.08171651010770266,0.3153846153846154
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.5714285714285714,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,1.0
0.0,0.6466095643870712,0.45588235294117646
0.0,0.0,0.0
0.0,0.38007234224288194,0.11676646706586827
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.17777777777777778
0.5,0.006104819238970676,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8491443243416709,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,0.7911230842142525,0.0
0.0,0.0,0.45544554455445546
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.05523529652492456,0.3481953290870488
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.4563758389261745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.19210307510361052,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.7575757575757576
0.0,0.0,0.0
0.0,0.6593117379608834,0.4364406779661017
0.0,0.06800237085912783,1.0
0.0,0.0,0.0
0.3333333333333333,0.03241411391177296,0.30952380952380953
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.06645569620253164
0.0,1.0,0.0
0.0,1.0,1.0
0.25,0.09414177566528203,1.0
0.0,0.9063477917547139,0.15416666666666667
0.0,1.0,1.0
0.0,1.0,0.0
0.3333333333333333,0.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.024777775202809247,1.0
0.5,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.21
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.42424242424242425
0.0,1.0,1.0
0.5,0.027185022760957075,0.0
0.14285714285714285,0.015490591719642052,0.0
0.0,0.0,1.0
0.0,0.4205098653181917,0.17
0.0,0.0,0.0
0.0,0.0,0.0
0.4166666666666667,0.9468347971730818,0.0
1.0,0.13713323321993667,0.8918918918918919
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.38
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.42857142857142855,1.0,0.2716049382716049
0.1111111111111111,0.8724748392924963,0.22053231939163498
0.0,0.0,1.0
